Employee_ID,Attrition_rate
EID_6030,0.2065362859841475
EID_17457,0.19055861030372825
EID_14976,0.19404105187988258
EID_8914,0.1680177676539825
EID_5721,0.17107521306710405
EID_11266,0.19354116729713725
EID_17012,0.18223436125195103
EID_7554,0.1778632422890506
EID_3087,0.1961509990774512
EID_19716,0.17323729829929507
EID_21723,0.21241949418269362
EID_13072,0.18827932591579277
EID_9776,0.1975297631277038
EID_25927,0.22327266999156928
EID_5593,0.2071123784839717
EID_13954,0.19626821248285425
EID_16034,0.1778082281738698
EID_1719,0.20384751380777882
EID_23054,0.19343065738824688
EID_15591,0.17194183250397777
EID_5178,0.1880881798080589
EID_24346,0.2031265557617802
EID_21264,0.19808906118886607
EID_3292,0.19284040683444817
EID_14975,0.17812978085906603
EID_9165,0.16250074998728176
EID_23369,0.167570451768912
EID_18767,0.19749632740745732
EID_10153,0.1785572188822226
EID_2542,0.17813548923161512
EID_23826,0.20743663067319587
EID_20391,0.2129695190313021
EID_8633,0.18793646425378785
EID_5875,0.19078515426525022
EID_12699,0.1770285322998607
EID_12982,0.19464369418936064
EID_16392,0.16693513125687953
EID_8185,0.1878785381136514
EID_15462,0.1889670247751986
EID_4853,0.21234893017718734
EID_17622,0.17632803661739418
EID_23074,0.2115596352029284
EID_6390,0.20109436772694378
EID_24539,0.19103247009204533
EID_12963,0.17165337080136756
EID_8649,0.18746445327825315
EID_11810,0.2022342881703479
EID_3598,0.18955964175102938
EID_13511,0.20089268073554237
EID_16014,0.18680380862184376
EID_24791,0.19281209325420998
EID_3417,0.17113900078770017
EID_24668,0.1802103491959728
EID_4508,0.17819041433655256
EID_25150,0.1946518701994069
EID_25934,0.17316729051470955
EID_6308,0.1566188970293394
EID_10508,0.18655344587876627
EID_18724,0.1760690919213826
EID_10536,0.1920469951971351
EID_18738,0.17073666438859775
EID_15949,0.16557409900389125
EID_20722,0.17698045285661507
EID_14963,0.1984918291236879
EID_6682,0.17213201446305695
EID_8365,0.17745122929626725
EID_17999,0.20218489106903292
EID_24499,0.1846164214149
EID_20389,0.20003436491544893
EID_12123,0.2236242864170481
EID_19203,0.1801360495505765
EID_3538,0.21047550965552822
EID_19811,0.2082070788937146
EID_11473,0.18722893672010885
EID_3032,0.1824870795695678
EID_8419,0.1804286439049577
EID_9052,0.1903240425663723
EID_15837,0.19828400168034369
EID_6644,0.1727136508482227
EID_16894,0.1969343026756329
EID_10552,0.184604466981045
EID_14750,0.17995955653593362
EID_16659,0.17725289999114005
EID_4472,0.18403329918311423
EID_4076,0.18278915680450103
EID_5163,0.1749015596528479
EID_25923,0.2107067229571077
EID_24806,0.1976293668455677
EID_3742,0.19010400854366813
EID_19722,0.1755688840205736
EID_18033,0.20080161862710105
EID_16718,0.20809865894324847
EID_13182,0.18026853428433173
EID_23021,0.2169522118763784
EID_20329,0.19828691088128256
EID_8770,0.17345546691757216
EID_11234,0.19967809073004078
EID_18881,0.19063345693552364
EID_1365,0.20203509562270403
EID_19318,0.186551513742059
EID_19343,0.18549258137352725
EID_4435,0.18248135231084023
EID_22102,0.18298639410094056
EID_24095,0.1683481617133752
EID_9897,0.2355235246407759
EID_21635,0.20269470785460772
EID_16514,0.1877520529886129
EID_1997,0.18939790385126354
EID_10324,0.2220781207803431
EID_6487,0.1991685173949145
EID_21197,0.18764572678064795
EID_19082,0.200918515553279
EID_17562,0.19463795047228763
EID_8738,0.1818391724410556
EID_13687,0.18129681014644775
EID_19572,0.17540589486788233
EID_24909,0.18410708297179607
EID_21814,0.1692770725411054
EID_12083,0.19379833832773047
EID_25919,0.17002986388970653
EID_19140,0.17705355319968263
EID_23924,0.18860659529700347
EID_1208,0.18370980191079328
EID_18170,0.18822445646079405
EID_18699,0.18476435363030264
EID_1318,0.18676007404266715
EID_14941,0.1903317742981818
EID_6540,0.17295073046702528
EID_20936,0.21002058763318998
EID_9705,0.21097037876866015
EID_24181,0.20744494668770394
EID_22138,0.18672856624712653
EID_23044,0.20051276884125505
EID_9038,0.19619316325795785
EID_3247,0.1980885812630708
EID_19630,0.17869345148119192
EID_8655,0.18775866485463769
EID_10423,0.18260771477654422
EID_3946,0.17657582616121303
EID_16512,0.1910204197217357
EID_12473,0.20454232241574102
EID_11571,0.19289373842024518
EID_14381,0.1930013976914283
EID_12675,0.2147062377647582
EID_1930,0.17793390028555306
EID_20155,0.17943071404211805
EID_22902,0.18975440950670783
EID_24145,0.19079142210616387
EID_5342,0.18561061319448827
EID_8334,0.19175852830441223
EID_25708,0.19966669300697804
EID_19991,0.18517467639257773
EID_5499,0.21183184503903976
EID_5953,0.17639849546796763
EID_7444,0.19607129530644843
EID_6218,0.19250901035322987
EID_12891,0.15386946888123076
EID_16456,0.2000540929235658
EID_20256,0.19624580312878373
EID_9959,0.19622047924643687
EID_8845,0.184398410040581
EID_1662,0.1780783534629407
EID_8739,0.19806327494661882
EID_20695,0.1812511411224268
EID_19446,0.18561284772948464
EID_12441,0.2019971974682081
EID_13066,0.1930496065927662
EID_8911,0.1679975618867579
EID_22200,0.19191129822526648
EID_9689,0.18325438660528295
EID_1668,0.18852297753476605
EID_8120,0.1853443345953425
EID_22777,0.19283732092305358
EID_19141,0.19273844098263423
EID_22674,0.1856519977706244
EID_16121,0.1936730845711549
EID_14662,0.20306366563454106
EID_23290,0.19620198321500504
EID_20144,0.19148646199913846
EID_23052,0.1921207476918486
EID_25575,0.17617978792041886
EID_23724,0.19128044976796943
EID_14759,0.20588180813829912
EID_25209,0.20013344067470684
EID_17753,0.18378166586832173
EID_4693,0.1734056083856792
EID_17284,0.19449787047638106
EID_9131,0.1984920178070036
EID_24625,0.20987743505819323
EID_24912,0.18846986485921183
EID_19612,0.18341591811625235
EID_9147,0.20531463351571816
EID_6891,0.20451416815785897
EID_10639,0.19251134200970357
EID_5880,0.18046047779941107
EID_22547,0.20713514614637463
EID_10066,0.17795951414007383
EID_7126,0.17085434463505425
EID_4929,0.15940540991462937
EID_24750,0.19063593816270236
