Employee_ID,Attrition_rate
EID_16659,0.19472750000000003
EID_4472,0.2095746666666668
EID_4076,0.18912325000000008
EID_5163,0.1568633666666667
EID_25923,0.22350799999999996
EID_24806,0.20699
EID_3742,0.20797675000000002
EID_19722,0.15931233333333336
EID_18033,0.25327800000000006
EID_16718,0.21725916666666664
EID_13182,0.25577500000000003
EID_23021,0.255854
EID_20329,0.16399483333333323
EID_8770,0.23284049999999998
EID_11234,0.167053
EID_18881,0.17539400000000008
EID_1365,0.270723375
EID_19318,0.17119300000000004
EID_19343,0.21438850000000007
EID_4435,0.23743446428571427
EID_22102,0.25354200000000005
EID_24095,0.16054916666666671
EID_9897,0.22611500000000004
EID_21635,0.19920899999999997
EID_16514,0.2984390833333333
EID_1997,0.18339206666666674
EID_10324,0.2688423333333334
EID_6487,0.2989424999999999
EID_21197,0.18152200000000002
EID_19082,0.2569935
EID_17562,0.18601946666666666
EID_8738,0.17502600000000004
EID_13687,0.20269383333333335
EID_19572,0.12318449999999999
EID_24909,0.13704539999999998
EID_21814,0.18690366666666658
EID_12083,0.2760837500000002
EID_25919,0.15151911666666662
EID_19140,0.1828146666666666
EID_23924,0.17136956666666667
EID_1208,0.22378659999999992
EID_18170,0.3045409999999999
EID_18699,0.21040809999999993
EID_1318,0.17337400000000003
EID_14941,0.1663969999999999
EID_6540,0.18516790000000008
EID_20936,0.19209099999999996
EID_9705,0.21690500000000007
EID_24181,0.22973866666666676
EID_22138,0.19619466666666663
EID_23044,0.23262250000000007
EID_9038,0.20227433333333344
EID_3247,0.21267016666666663
EID_19630,0.15705916666666675
EID_8655,0.2759690000000001
EID_10423,0.2049005
EID_3946,0.20622100000000007
EID_16512,0.20341649999999992
EID_12473,0.23030400000000004
EID_11571,0.2341789999999999
EID_14381,0.20804890000000004
EID_12675,0.2524180000000001
EID_1930,0.18853600000000004
EID_20155,0.29509949999999996
EID_22902,0.23251799999999992
EID_24145,0.21817660000000003
EID_5342,0.19190299999999996
EID_8334,0.24657666666666675
EID_25708,0.2125405666666666
EID_19991,0.19437624999999994
EID_5499,0.23660449999999994
EID_5953,0.13492099999999999
EID_7444,0.1944586666666666
EID_6218,0.22086099999999984
EID_12891,0.24289433333333346
EID_16456,0.23978034999999998
EID_20256,0.21562800000000004
EID_9959,0.20291200000000004
EID_8845,0.1432345
EID_1662,0.16756133333333328
EID_8739,0.208048
EID_20695,0.20027066666666674
EID_19446,0.194237
EID_12441,0.17698075000000002
EID_13066,0.24544520000000003
EID_8911,0.16404849999999993
EID_22200,0.2737226666666665
EID_9689,0.20870950000000005
EID_1668,0.21134921428571435
EID_8120,0.18842933333333342
EID_22777,0.153311
EID_19141,0.25972899999999993
EID_22674,0.19603794999999993
EID_16121,0.24010074999999995
EID_14662,0.3152309999999999
EID_23290,0.17923132142857143
EID_20144,0.29676291666666665
EID_23052,0.26762840000000004
EID_25575,0.185314
EID_23724,0.22953266666666672
EID_14759,0.247138
EID_25209,0.21036575
EID_17753,0.2519204166666668
EID_4693,0.22603216666666667
EID_17284,0.17502141666666662
EID_9131,0.22300825
EID_24625,0.20479
EID_24912,0.24691783333333345
EID_19612,0.17694050000000006
EID_9147,0.17148033333333337
EID_6891,0.14779933333333334
EID_10639,0.20612624999999998
EID_5880,0.1783104166666666
EID_22547,0.2104196666666668
EID_10066,0.1885796000000001
EID_7126,0.18971600000000002
EID_4929,0.20158960000000006
EID_24750,0.24660910000000003
